,head mvmt: shake => (rapid),head pos: tilt side => (ONSET),eye aperture => (slightly squinted),nose => (tensed),head pos: jut => (OFFSET),POS => (Pronoun),head pos: turn => (left),head pos: turn => (slightly right),head pos: tilt fr/bk => (slightly front),POS => (Particle),rhetorical question => (wh rhq),head pos: tilt fr/bk => (ONSET),eye aperture => (squint),nose => (ONSET),eye aperture => (OFFSET),head pos: turn => (slightly left),eye aperture => (blink),eye brows => (slightly raised),head mvmt: shake => (ONSET),eye brows => (OFFSET),body lean => (ONSET),head pos: jut => (forward),head pos: tilt fr/bk => (OFFSET),eye brows => (raised),head pos: tilt fr/bk => (back),mouth => (lips pursed: oo-tight),head pos: tilt side => (right),POS => (Preposition),body lean => (OFFSET),eye aperture => (further squinted),eye brows => (ONSET),eye brows => (lowered),cheeks => (ONSET),body lean => (slightly back),head pos: tilt side => (slightly left),body lean => (forward/left),head mvmt: nod => (OFFSET),head pos: tilt fr/bk => (slightly back),head mvmt: shake => (OFFSET),head pos: tilt side => (left),eye aperture => (ONSET),eye gaze => (right),wh question => (whq),eye aperture => (closed),eye aperture => (wide),POS => (Adverb),head mvmt: nod => (ONSET),head pos: jut => (ONSET),body lean => (slightly forward),head pos: turn => (OFFSET),head pos: tilt side => (slightly right),head pos: turn => (ONSET),POS => (Wh-word),head pos: tilt side => (OFFSET),body lean => (forward),POS => (Verb),POS => (Proper Noun),nose => (wrinkle),POS => (Noun),eye brows => (slightly lowered),head pos: tilt fr/bk => (front),head pos: jut => (back),nose => (OFFSET),eye gaze => (left),cheeks => (OFFSET),eye aperture => (lowered lid),head pos: turn => (right),POS => (Adjective)
accident-001_truth.csv_82,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,1,0,?,?,?,?,1,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,1,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_83,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,1,0,?,?,?,?,1,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,1,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_84,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,1,0,?,?,?,?,1,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,1,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_85,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,1,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,1,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_86,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,1,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,1,?,?,1,1,0,?,?,0,1,0
accident-001_truth.csv_87,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,1,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,1,?,?,1,1,0,?,?,0,1,0
accident-001_truth.csv_88,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,1,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,1,?,?,1,1,0,?,?,0,1,0
accident-001_truth.csv_89,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,1,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,1,?,?,1,1,0,?,?,0,1,0
accident-001_truth.csv_90,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,1,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,1,?,?,1,1,0,?,?,0,1,0
accident-001_truth.csv_91,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,1,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,1,?,?,0,?,1,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_92,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,1,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,1,?,?,0,?,1,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_93,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,1,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,1,?,?,0,?,1,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_94,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,1,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,1,?,?,0,?,1,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_95,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,1,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,1,?,?,0,?,1,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_96,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,1,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,1,?,?,0,?,1,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_97,?,0,?,?,0,0,1,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,1,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,1,?,?,0,?,1,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_98,?,0,?,?,0,0,1,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,1,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,1,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_99,?,0,?,?,0,0,1,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,1,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,1,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_100,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,1,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,1,0,?,?,0,?,1,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_101,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,0,0,0,?,?,?,?,1,?,?,?,0,1,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,1,0,?,?,0,?,1,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_102,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,1,0,0,?,?,?,?,1,?,?,?,0,0,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,1,0,?,?,0,?,1,?,?,1,1,0,?,?,0,0,0
accident-001_truth.csv_103,?,0,?,?,0,0,0,0,?,?,?,0,0,0,?,0,?,?,?,1,0,0,?,?,?,?,1,?,?,?,0,0,?,?,0,?,?,0,?,?,0,?,?,0,?,?,?,0,?,?,?,1,0,?,?,0,?,0,?,?,1,1,1,?,?,0,0,0
accident-001_truth.csv_104,?,0,?,?,1,0,0,0,?,?,?,0,0,0,?,0,?,?,?,1,0,0,?,?,?,?,1,?,?,?,0,0,?,?,0,?,?,0,?,?,0,?,?,1,?,?,?,0,?,?,?,1,0,?,?,0,?,0,?,?,1,0,1,?,?,0,0,0
accident-001_truth.csv_105,?,0,?,?,1,0,0,1,?,?,?,0,0,0,?,0,?,?,?,1,0,0,?,?,?,?,1,?,?,?,0,0,?,?,0,?,?,0,?,?,0,?,?,1,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,1,0,1,?,?,0,0,0
accident-001_truth.csv_106,?,0,?,?,1,0,0,1,?,?,?,0,0,0,?,0,?,?,?,1,0,0,?,?,?,?,1,?,?,?,0,0,?,?,0,?,?,0,?,?,1,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,1,0,1,?,?,0,0,0
accident-001_truth.csv_107,?,0,?,?,1,0,0,1,?,?,?,0,1,0,?,0,?,?,?,1,0,0,?,?,?,?,1,?,?,?,0,0,?,?,0,?,?,0,?,?,1,?,?,0,?,?,?,0,?,?,?,0,0,?,?,0,?,0,?,?,1,0,1,?,?,0,0,0
accident-046_truth.csv_0,?,1,?,?,?,1,?,?,1,?,?,1,?,1,1,?,1,?,?,?,1,?,?,?,1,?,?,1,?,?,1,?,?,?,1,?,1,?,?,?,1,?,?,?,?,?,1,?,?,?,?,1,1,?,?,1,?,1,1,1,1,1,?,?,?,?,1,1
accident-046_truth.csv_1,?,1,?,?,?,0,?,?,0,?,?,0,?,0,0,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,0,?,0,?,?,?,1,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,0
accident-046_truth.csv_2,?,1,?,?,?,0,?,?,0,?,?,0,?,0,0,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,0,?,0,?,?,?,1,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,0
accident-046_truth.csv_3,?,1,?,?,?,0,?,?,0,?,?,0,?,0,0,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,0,?,0,?,?,?,1,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,0
accident-046_truth.csv_4,?,1,?,?,?,0,?,?,0,?,?,0,?,0,0,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,0,?,0,?,?,?,1,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,0
accident-046_truth.csv_5,?,1,?,?,?,0,?,?,0,?,?,0,?,0,0,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,0,?,0,?,?,?,1,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,0
accident-046_truth.csv_6,?,1,?,?,?,0,?,?,0,?,?,0,?,0,0,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,0,?,0,?,?,?,1,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,0
accident-046_truth.csv_7,?,1,?,?,?,0,?,?,0,?,?,0,?,0,0,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,0,?,0,?,?,?,1,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,0
accident-046_truth.csv_8,?,1,?,?,?,0,?,?,0,?,?,0,?,0,0,?,1,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,0,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,0
accident-046_truth.csv_9,?,1,?,?,?,0,?,?,0,?,?,0,?,0,0,?,1,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,0,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,0
accident-046_truth.csv_10,?,1,?,?,?,0,?,?,0,?,?,0,?,0,0,?,1,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,0,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,0
accident-046_truth.csv_11,?,1,?,?,?,0,?,?,0,?,?,0,?,0,1,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,0,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,0
accident-046_truth.csv_12,?,1,?,?,?,0,?,?,0,?,?,0,?,0,1,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,0,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,0
accident-046_truth.csv_13,?,1,?,?,?,0,?,?,0,?,?,0,?,0,1,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,0,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,0
accident-046_truth.csv_14,?,1,?,?,?,0,?,?,0,?,?,0,?,0,1,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,0,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,0
accident-046_truth.csv_15,?,1,?,?,?,0,?,?,0,?,?,0,?,0,1,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,0,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,0
accident-046_truth.csv_16,?,1,?,?,?,0,?,?,0,?,?,0,?,0,1,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,0,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,0
accident-046_truth.csv_17,?,1,?,?,?,0,?,?,0,?,?,0,?,0,1,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,0,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,0
accident-046_truth.csv_18,?,1,?,?,?,0,?,?,0,?,?,0,?,0,1,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,0,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,0
accident-046_truth.csv_19,?,1,?,?,?,0,?,?,0,?,?,0,?,0,1,?,0,?,?,?,0,?,?,?,1,?,?,0,?,?,0,?,?,?,0,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,0
accident-046_truth.csv_20,?,1,?,?,?,0,?,?,0,?,?,0,?,0,0,?,0,?,?,?,0,?,?,?,1,?,?,0,?,?,0,?,?,?,0,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,0
accident-046_truth.csv_21,?,1,?,?,?,0,?,?,0,?,?,0,?,0,0,?,0,?,?,?,0,?,?,?,1,?,?,0,?,?,0,?,?,?,0,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,1,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,0
accident-046_truth.csv_22,?,1,?,?,?,0,?,?,0,?,?,0,?,0,0,?,0,?,?,?,0,?,?,?,1,?,?,0,?,?,0,?,?,?,0,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,1,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,0
accident-046_truth.csv_23,?,1,?,?,?,0,?,?,0,?,?,0,?,0,0,?,0,?,?,?,0,?,?,?,1,?,?,0,?,?,0,?,?,?,0,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,1,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,0
accident-046_truth.csv_24,?,1,?,?,?,0,?,?,0,?,?,0,?,0,0,?,0,?,?,?,0,?,?,?,1,?,?,0,?,?,0,?,?,?,0,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,1,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,0
accident-046_truth.csv_25,?,1,?,?,?,0,?,?,0,?,?,0,?,0,0,?,0,?,?,?,0,?,?,?,1,?,?,0,?,?,0,?,?,?,0,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,1,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,0
accident-046_truth.csv_26,?,1,?,?,?,0,?,?,0,?,?,0,?,0,0,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,0,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,1,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,0
accident-046_truth.csv_27,?,0,?,?,?,0,?,?,0,?,?,0,?,0,0,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,1,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,0
accident-046_truth.csv_28,?,0,?,?,?,0,?,?,0,?,?,0,?,0,0,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,1,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,0
accident-046_truth.csv_29,?,0,?,?,?,0,?,?,0,?,?,0,?,0,0,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,1,?,?,?,?,1,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,1
accident-046_truth.csv_30,?,0,?,?,?,0,?,?,0,?,?,0,?,0,0,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,1,?,?,?,?,1,0,?,?,0,?,0,0,0,0,1,?,?,?,?,0,1
accident-046_truth.csv_31,?,0,?,?,?,0,?,?,0,?,?,0,?,0,0,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,1,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,1,1
accident-046_truth.csv_32,?,0,?,?,?,0,?,?,0,?,?,0,?,0,0,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,1,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,1,1
accident-046_truth.csv_33,?,0,?,?,?,0,?,?,0,?,?,0,?,0,0,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,1,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,1,0
accident-046_truth.csv_34,?,0,?,?,?,0,?,?,0,?,?,0,?,0,0,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,1,?,?,?,?,0,1,?,?,0,?,0,0,0,0,1,?,?,?,?,1,0
accident-046_truth.csv_35,?,0,?,?,?,0,?,?,1,?,?,0,?,0,0,?,0,?,?,?,1,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,1,?,?,?,?,0,1,?,?,0,?,0,0,0,0,1,?,?,?,?,1,0
accident-046_truth.csv_36,?,0,?,?,?,0,?,?,1,?,?,0,?,0,0,?,0,?,?,?,1,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,1,?,?,?,?,0,1,?,?,0,?,0,0,0,0,1,?,?,?,?,1,0
accident-046_truth.csv_37,?,0,?,?,?,0,?,?,1,?,?,0,?,0,0,?,0,?,?,?,1,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,1,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,1,0
accident-046_truth.csv_38,?,0,?,?,?,0,?,?,1,?,?,0,?,0,0,?,0,?,?,?,1,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,1,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,1,0
accident-046_truth.csv_39,?,0,?,?,?,0,?,?,1,?,?,0,?,0,0,?,0,?,?,?,1,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,1,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,1,0
accident-046_truth.csv_40,?,0,?,?,?,0,?,?,1,?,?,0,?,0,0,?,0,?,?,?,1,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,1,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,1,0
accident-046_truth.csv_41,?,0,?,?,?,0,?,?,1,?,?,0,?,0,0,?,0,?,?,?,1,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,1,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,1,0
accident-046_truth.csv_42,?,0,?,?,?,0,?,?,1,?,?,0,?,0,0,?,0,?,?,?,1,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,1,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,1,0
accident-046_truth.csv_43,?,0,?,?,?,0,?,?,1,?,?,0,?,0,0,?,0,?,?,?,1,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,1,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,1,0
accident-046_truth.csv_44,?,0,?,?,?,0,?,?,0,?,?,1,?,0,0,?,0,?,?,?,1,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,1,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,1,0
accident-046_truth.csv_45,?,0,?,?,?,0,?,?,0,?,?,1,?,0,0,?,0,?,?,?,1,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,1,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,1,0
accident-046_truth.csv_46,?,0,?,?,?,0,?,?,0,?,?,1,?,0,0,?,0,?,?,?,1,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,1,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,1,0
accident-046_truth.csv_47,?,0,?,?,?,0,?,?,0,?,?,1,?,0,0,?,0,?,?,?,1,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,1,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,1,0
accident-046_truth.csv_48,?,0,?,?,?,0,?,?,0,?,?,1,?,0,0,?,0,?,?,?,1,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,1,0
accident-046_truth.csv_49,?,0,?,?,?,0,?,?,0,?,?,1,?,0,0,?,0,?,?,?,1,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,1,0
accident-046_truth.csv_50,?,0,?,?,?,0,?,?,0,?,?,1,?,0,0,?,0,?,?,?,1,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,1,0
accident-046_truth.csv_51,?,0,?,?,?,0,?,?,0,?,?,1,?,0,0,?,0,?,?,?,1,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,1,0
accident-046_truth.csv_52,?,0,?,?,?,0,?,?,0,?,?,1,?,0,0,?,0,?,?,?,1,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,1,0
accident-046_truth.csv_53,?,0,?,?,?,0,?,?,0,?,?,1,?,0,0,?,0,?,?,?,1,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,1,0
accident-046_truth.csv_54,?,0,?,?,?,0,?,?,0,?,?,1,?,0,0,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,1,0
accident-046_truth.csv_55,?,0,?,?,?,0,?,?,0,?,?,1,?,0,0,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,1,0
accident-046_truth.csv_56,?,0,?,?,?,0,?,?,0,?,?,1,?,0,0,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,1,0
accident-046_truth.csv_57,?,0,?,?,?,0,?,?,0,?,?,1,?,0,0,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,1,0
accident-046_truth.csv_58,?,0,?,?,?,0,?,?,0,?,?,1,?,0,0,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,1,0
accident-046_truth.csv_59,?,0,?,?,?,0,?,?,0,?,?,1,?,0,0,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,0,?,?,?,0,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,1,0
accident-046_truth.csv_60,?,0,?,?,?,0,?,?,0,?,?,1,?,0,0,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,1,?,?,?,0,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,1,0
accident-046_truth.csv_61,?,0,?,?,?,0,?,?,0,?,?,1,?,0,0,?,0,?,?,?,0,?,?,?,0,?,?,0,?,?,0,?,?,?,1,?,1,?,?,?,0,?,?,?,?,?,0,?,?,?,?,0,0,?,?,0,?,0,0,0,0,1,?,?,?,?,1,0
